PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,TicketNum,TicketStr,FamilySize,Title
1061,3,0,22.0,0,0,8.96,2,7548,10,0,3
1062,3,1,30.27,0,0,7.55,2,251,19,0,4
1063,3,1,27.0,0,0,7.22,0,2670,10,0,4
1064,3,1,23.0,1,0,13.9,2,347072,10,1,4
1065,3,1,30.27,0,0,7.23,0,2673,10,0,4
1066,3,1,40.0,1,5,31.39,2,347077,10,6,4
1067,2,0,15.0,0,2,39.0,2,29750,10,2,3
1068,2,0,20.0,0,0,36.75,2,33112,6,0,3
1069,1,1,54.0,1,0,55.44,0,11778,10,1,4
1070,2,0,36.0,0,3,39.0,2,230136,10,3,5
1071,1,0,64.0,0,2,83.16,0,17756,11,2,5
1072,2,1,30.0,0,0,13.0,2,233478,10,0,4
1073,1,1,37.0,1,1,83.16,0,17756,11,2,4
1074,1,0,18.0,1,0,53.1,2,113773,10,1,5
1075,3,1,30.27,0,0,7.75,1,7935,10,0,4
1076,1,0,27.0,1,1,247.52,0,17558,11,2,5
1077,2,1,40.0,0,0,16.0,2,239059,10,0,4
1078,2,0,21.0,0,1,21.0,2,2,19,1,3
1079,3,1,17.0,2,0,8.05,2,48873,1,2,4
1080,3,0,30.27,8,2,69.55,2,2343,6,10,3
1081,2,1,40.0,0,0,13.0,2,28221,10,0,4
1082,2,1,34.0,1,0,26.0,2,226875,10,1,4
1083,1,1,30.27,0,0,26.0,2,111163,10,0,4
1084,3,1,11.5,1,1,14.5,2,851,2,2,2
1085,2,1,61.0,0,0,12.35,1,235509,10,0,4
1086,2,1,8.0,0,2,32.5,2,28220,10,2,2
1087,3,1,33.0,0,0,7.85,2,347465,10,0,4
1088,1,1,6.0,0,2,134.5,0,16966,10,2,2
1089,3,0,18.0,0,0,7.78,2,347066,10,0,3
1090,2,1,23.0,0,0,10.5,2,31030,6,0,4
1091,3,0,30.27,0,0,8.11,2,65305,10,0,5
1092,3,0,30.27,0,0,15.5,1,36568,10,0,3
1093,3,1,0.33,0,2,14.4,2,347080,10,2,2
1094,1,1,47.0,1,0,227.53,0,17757,11,1,7
1095,2,0,8.0,1,1,26.0,2,26360,10,2,3
1096,2,1,25.0,0,0,10.5,2,34050,6,0,4
1097,1,1,30.27,0,0,25.74,0,12998,7,0,4
1098,3,0,35.0,0,0,7.75,1,9232,10,0,3
1099,2,1,24.0,0,0,10.5,2,28034,10,0,4
1100,1,0,33.0,0,0,27.72,0,17613,11,0,3
1101,3,1,25.0,0,0,7.9,2,349250,10,0,4
1102,3,1,32.0,0,0,22.52,2,4001,5,0,4
1103,3,1,30.27,0,0,7.05,2,3101308,21,0,4
1104,2,1,17.0,0,0,73.5,2,14879,18,0,4
1105,2,0,60.0,1,0,26.0,2,24065,10,1,5
1106,3,0,38.0,4,2,7.78,2,347091,10,6,3
1107,1,1,42.0,0,0,42.5,2,113038,10,0,4
1108,3,0,30.27,0,0,7.88,1,330924,10,0,3
1109,1,1,57.0,1,1,164.87,2,36928,10,2,4
1110,1,0,50.0,1,1,211.5,0,113503,10,2,5
1111,3,1,30.27,0,0,8.05,2,32302,10,0,4
1112,2,0,30.0,1,0,13.86,0,2148,17,1,3
1113,3,1,21.0,0,0,8.05,2,342684,10,0,4
1114,2,0,22.0,0,0,10.5,2,14266,25,0,5
1115,3,1,21.0,0,0,7.8,2,350053,10,0,4
1116,1,0,53.0,0,0,27.45,0,17606,11,0,5
1117,3,0,30.27,0,2,15.25,0,2661,10,2,5
1118,3,1,23.0,0,0,7.8,2,350054,10,0,4
1119,3,0,30.27,0,0,7.75,1,370368,10,0,3
1120,3,1,40.5,0,0,15.1,2,6212,6,0,4
1121,2,1,36.0,0,0,13.0,2,242963,10,0,4
1122,2,1,14.0,0,0,65.0,2,220845,10,0,4
1123,1,0,21.0,0,0,26.55,2,113795,10,0,3
1124,3,1,21.0,1,0,6.5,2,3101266,10,1,4
1125,3,1,30.27,0,0,7.88,1,330971,10,0,4
1126,1,1,39.0,1,0,71.28,0,17599,11,1,4
1127,3,1,20.0,0,0,7.85,2,350416,10,0,4
1128,1,1,64.0,1,0,75.25,0,110813,10,1,4
1129,3,1,20.0,0,0,7.22,0,2679,10,0,4
1130,2,0,18.0,1,1,13.0,2,250650,10,2,3
1131,1,0,48.0,1,0,106.42,0,17761,11,1,5
1132,1,0,55.0,0,0,27.72,0,112377,10,0,5
1133,2,0,45.0,0,2,30.0,2,237789,10,2,5
1134,1,1,45.0,1,1,134.5,0,16966,10,2,4
1135,3,1,30.27,0,0,7.89,2,3470,10,0,4
1136,3,1,30.27,1,2,23.45,2,6607,25,3,2
1137,1,1,41.0,1,0,51.86,2,17464,10,1,4
1138,2,0,22.0,0,0,21.0,2,13534,8,0,5
1139,2,1,42.0,1,1,32.5,2,28220,10,2,4
1140,2,0,29.0,1,0,26.0,2,26707,10,1,5
1141,3,0,30.27,1,0,14.45,0,2660,10,1,5
1142,2,0,0.92,1,2,27.75,2,34651,6,3,3
1143,3,1,20.0,0,0,7.92,2,3101284,20,0,4
1144,1,1,27.0,1,0,136.78,0,13508,10,1,4
1145,3,1,24.0,0,0,9.32,2,7266,10,0,4
1146,3,1,32.5,0,0,9.5,2,345775,10,0,4
1147,3,1,30.27,0,0,7.55,2,42795,6,0,4
1148,3,1,30.27,0,0,7.75,1,3130,4,0,4
1149,3,1,28.0,0,0,8.05,2,363611,10,0,4
1150,2,0,19.0,0,0,13.0,2,28404,10,0,3
1151,3,1,21.0,0,0,7.78,2,345501,10,0,4
1152,3,1,36.5,1,0,17.4,2,345572,10,1,4
1153,3,1,21.0,0,0,7.85,2,350410,10,0,4
1154,2,0,29.0,0,2,23.0,2,29103,10,2,5
1155,3,0,1.0,1,1,12.18,2,350405,10,2,3
1156,2,1,30.0,0,0,12.74,0,34644,6,0,4
1157,3,1,30.27,0,0,7.9,2,349235,10,0,4
1158,1,1,30.27,0,0,0.0,2,112051,10,0,4
1159,3,1,30.27,0,0,7.55,2,49867,6,0,4
1160,3,0,30.27,0,0,8.05,2,39186,0,0,3
1161,3,1,17.0,0,0,8.66,2,315095,10,0,4
1162,1,1,46.0,0,0,75.24,0,13050,10,0,4
1163,3,1,30.27,0,0,7.75,1,368573,10,0,4
1164,1,0,26.0,1,0,136.78,0,13508,10,1,5
1165,3,0,30.27,1,0,15.5,1,370371,10,1,3
1166,3,1,30.27,0,0,7.22,0,2676,10,0,4
1167,2,0,20.0,1,0,26.0,2,236853,10,1,3
1168,2,1,28.0,0,0,10.5,2,14888,13,0,4
1169,2,1,40.0,1,0,26.0,2,2926,10,1,4
1170,2,1,30.0,1,0,21.0,2,31352,6,1,4
1171,2,1,22.0,0,0,10.5,2,14260,25,0,4
1172,3,0,23.0,0,0,8.66,2,315085,10,0,3
1173,3,1,0.75,1,1,13.78,2,3101315,21,2,2
1174,3,0,30.27,0,0,7.75,1,364859,10,0,3
1175,3,0,9.0,1,1,15.25,0,2650,10,2,3
1176,3,0,2.0,1,1,20.21,2,370129,10,2,3
1177,3,1,36.0,0,0,7.25,2,21175,2,0,4
1178,3,1,30.27,0,0,7.25,2,3101314,21,0,4
1179,1,1,24.0,1,0,82.27,2,21228,10,1,4
1180,3,1,30.27,0,0,7.23,0,2655,10,0,4
1181,3,1,30.27,0,0,8.05,2,1478,2,0,4
1182,1,1,30.27,0,0,39.6,2,17607,11,0,4
1183,3,0,30.0,0,0,6.95,1,382650,10,0,3
1184,3,1,30.27,0,0,7.23,0,2652,10,0,4
1185,1,1,53.0,1,1,81.86,2,33638,10,2,0
1186,3,1,36.0,0,0,9.5,2,345771,10,0,4
1187,3,1,26.0,0,0,7.9,2,349202,10,0,4
1188,2,0,1.0,1,2,41.58,0,2123,17,3,3
1189,3,1,30.27,2,0,21.68,0,2662,10,2,4
1190,1,1,30.0,0,0,45.5,2,113801,10,0,4
1191,3,1,29.0,0,0,7.85,2,347467,10,0,4
1192,3,1,32.0,0,0,7.78,2,347079,10,0,4
1193,2,1,30.27,0,0,15.05,0,237735,10,0,4
1194,2,1,43.0,0,1,21.0,2,2,19,1,4
1195,3,1,24.0,0,0,8.66,2,315092,10,0,4
1196,3,0,30.27,0,0,7.75,1,383123,10,0,3
1197,1,0,64.0,1,1,26.55,2,112901,10,2,5
1198,1,1,30.0,1,2,151.55,2,113781,10,3,4
1199,3,1,0.83,0,1,9.35,2,392091,10,1,2
1200,1,1,55.0,1,1,93.5,2,12749,10,2,4
1201,3,0,45.0,1,0,14.11,2,350026,10,1,5
1202,3,1,18.0,0,0,8.66,2,315091,10,0,4
1203,3,1,22.0,0,0,7.22,0,2658,10,0,4
1204,3,1,30.27,0,0,7.58,2,1588,9,0,4
1205,3,0,37.0,0,0,7.75,1,368364,10,0,3
1206,1,0,55.0,0,0,135.63,0,17760,11,0,5
1207,3,0,17.0,0,0,7.73,1,30631,3,0,3
1208,1,1,57.0,1,0,146.52,0,17569,11,1,4
1209,2,1,19.0,0,0,10.5,2,28004,10,0,4
1210,3,1,27.0,0,0,7.85,2,350408,10,0,4
1211,2,1,22.0,2,0,31.5,2,31029,6,2,4
1212,3,1,26.0,0,0,7.78,2,347075,10,0,4
1213,3,1,25.0,0,0,7.23,0,2654,10,0,4
1214,2,1,26.0,0,0,13.0,2,244368,10,0,4
1215,1,1,33.0,0,0,26.55,2,113790,10,0,4
1216,1,0,39.0,0,0,211.34,2,24160,10,0,3
1217,3,1,23.0,0,0,7.05,2,3101309,21,0,4
1218,2,0,12.0,2,1,39.0,2,230136,10,3,3
1219,1,1,46.0,0,0,79.2,0,17585,11,0,4
1220,2,1,29.0,1,0,26.0,2,2003,10,1,4
1221,2,1,21.0,0,0,13.0,2,236854,10,0,4
1222,2,0,48.0,0,2,36.75,2,33112,6,2,5
1223,1,1,39.0,0,0,29.7,0,17580,11,0,4
1224,3,1,30.27,0,0,7.22,0,2684,10,0,4
1225,3,0,19.0,1,1,15.74,0,2653,10,2,5
1226,3,1,27.0,0,0,7.9,2,349229,10,0,4
1227,1,1,30.0,0,0,26.0,2,110469,10,0,4
1228,2,1,32.0,0,0,13.0,2,244360,10,0,4
1229,3,1,39.0,0,2,7.23,0,2675,10,2,4
1230,2,1,25.0,0,0,31.5,2,31029,6,0,4
1231,3,1,30.27,0,0,7.23,0,2622,10,0,2
1232,2,1,18.0,0,0,10.5,2,15185,6,0,4
1233,3,1,32.0,0,0,7.58,2,350403,10,0,4
1234,3,1,30.27,1,9,69.55,2,2343,6,10,4
1235,1,0,58.0,0,1,512.33,0,17755,11,1,5
1236,3,1,30.27,1,1,14.5,2,851,2,2,2
1237,3,0,16.0,0,0,7.65,2,348125,10,0,3
1238,2,1,26.0,0,0,13.0,2,237670,10,0,4
1239,3,0,38.0,0,0,7.23,0,2688,10,0,5
1240,2,1,24.0,0,0,13.5,2,248726,10,0,4
1241,2,0,31.0,0,0,21.0,2,13528,8,0,3
1242,1,0,45.0,0,1,63.36,0,17759,11,1,5
1243,2,1,25.0,0,0,10.5,2,13540,8,0,4
1244,2,1,18.0,0,0,73.5,2,14879,18,0,4
1245,2,1,49.0,1,2,65.0,2,220845,10,3,4
1246,3,0,0.17,1,2,20.57,2,2315,6,3,3
1247,1,1,50.0,0,0,26.0,2,113044,10,0,4
1248,1,0,59.0,2,0,51.48,2,11769,10,2,5
1249,3,1,30.27,0,0,7.88,2,1222,10,0,4
1250,3,1,30.27,0,0,7.75,1,368402,10,0,4
1251,3,0,30.0,1,0,15.55,2,349910,10,1,5
1252,3,1,14.5,8,2,69.55,2,2343,6,10,2
1253,2,0,24.0,1,1,37.0,0,2079,17,2,5
1254,2,0,31.0,0,0,21.0,2,31352,6,0,5
1255,3,1,27.0,0,0,8.66,2,315083,10,0,4
1256,1,0,25.0,1,0,55.44,0,11765,10,1,5
1257,3,0,30.27,1,9,69.55,2,2343,6,10,5
1258,3,1,30.27,1,0,14.46,0,2689,10,1,4
1259,3,0,22.0,0,0,39.69,2,3101295,10,0,3
1260,1,0,45.0,0,1,59.4,0,112378,10,1,5
1261,2,1,29.0,0,0,13.86,0,2147,17,0,4
1262,2,1,21.0,1,0,11.5,2,28133,10,1,4
1263,1,0,31.0,0,0,134.5,0,16966,10,0,3
1264,1,1,49.0,0,0,0.0,2,112058,10,0,4
1265,2,1,44.0,0,0,13.0,2,248746,10,0,4
1266,1,0,54.0,1,1,81.86,2,33638,10,2,5
1267,1,0,45.0,0,0,262.38,0,17608,11,0,3
1268,3,0,22.0,2,0,8.66,2,315152,10,2,3
1269,2,1,21.0,0,0,11.5,2,29107,10,0,4
1270,1,1,55.0,0,0,50.0,2,680,10,0,4
1271,3,1,5.0,4,2,31.39,2,347077,10,6,2
1272,3,1,30.27,0,0,7.75,1,366713,10,0,4
1273,3,1,26.0,0,0,7.88,1,330910,10,0,4
1274,3,0,30.27,0,0,14.5,2,364498,10,0,5
1275,3,0,19.0,1,0,16.1,2,376566,10,1,5
1276,2,1,30.27,0,0,12.88,2,2159,17,0,4
1277,2,0,24.0,1,2,65.0,2,220845,10,3,3
1278,3,1,24.0,0,0,7.78,2,349911,10,0,4
1279,2,1,57.0,0,0,13.0,2,244346,10,0,4
1280,3,1,21.0,0,0,7.75,1,364858,10,0,4
1281,3,1,6.0,3,1,21.07,2,349909,10,4,2
1282,1,1,23.0,0,0,93.5,2,12749,10,0,4
1283,1,0,51.0,0,1,39.4,2,17592,11,1,5
1284,3,1,13.0,0,2,20.25,2,2673,6,2,2
1285,2,1,47.0,0,0,10.5,2,30769,6,0,4
1286,3,1,29.0,3,1,22.02,2,315153,10,4,4
1287,1,0,18.0,1,0,60.0,2,13695,10,1,5
1288,3,1,24.0,0,0,7.25,1,371109,10,0,4
1289,1,0,48.0,1,1,79.2,0,13567,10,2,5
1290,3,1,22.0,0,0,7.78,2,347065,10,0,4
1291,3,1,31.0,0,0,7.73,1,21332,10,0,4
1292,1,0,30.0,0,0,164.87,2,36928,10,0,3
1293,2,1,38.0,1,0,21.0,2,28664,10,1,4
1294,1,0,22.0,0,1,59.4,0,112378,10,1,3
1295,1,1,17.0,0,0,47.1,2,113059,10,0,4
1296,1,1,43.0,1,0,27.72,0,17765,10,1,4
1297,2,1,20.0,0,0,13.86,0,2166,17,0,4
1298,2,1,23.0,1,0,10.5,2,28666,10,1,4
1299,1,1,50.0,1,1,211.5,0,113503,10,2,4
1300,3,0,30.27,0,0,7.72,1,334915,10,0,3
1301,3,0,3.0,1,1,13.78,2,3101315,21,2,3
1302,3,0,30.27,0,0,7.75,1,365237,10,0,3
1303,1,0,37.0,1,0,90.0,1,19928,10,1,5
1304,3,0,28.0,0,0,7.78,2,347086,10,0,3
1305,3,1,30.27,0,0,8.05,2,3236,2,0,4
1306,1,0,39.0,0,0,108.9,0,17758,11,0,1
1307,3,1,38.5,0,0,7.25,2,3101262,21,0,4
1308,3,1,30.27,0,0,8.05,2,359309,10,0,4
1309,3,1,30.27,1,1,22.36,0,2668,10,2,2
